ID,TimeInterval,UpdateTime
4376,tick3,14:38:51
4377,tick3,14:38:54
4378,tick3,14:38:57
4379,tick3,14:39:00
4380,tick3,14:39:03
4381,tick3,14:39:06
4382,tick3,14:39:09
4383,tick3,14:39:12
4384,tick3,14:39:15
4385,tick3,14:39:18
4386,tick3,14:39:21
4387,tick3,14:39:24
4388,tick3,14:39:27
4389,tick3,14:39:30
4390,tick3,14:39:33
4391,tick3,14:39:36
4392,tick3,14:39:39
4393,tick3,14:39:42
4394,tick3,14:39:45
4395,tick3,14:39:48
4396,tick3,14:39:51
4397,tick3,14:39:54
4398,tick3,14:39:57
4399,tick3,14:40:00
4400,tick3,14:40:03
4401,tick3,14:40:06
4402,tick3,14:40:09
4403,tick3,14:40:12
4404,tick3,14:40:15
4405,tick3,14:40:18
4406,tick3,14:40:21
4407,tick3,14:40:24
4408,tick3,14:40:27
4409,tick3,14:40:30
4410,tick3,14:40:33
4411,tick3,14:40:36
4412,tick3,14:40:39
4413,tick3,14:40:42
4414,tick3,14:40:45
4415,tick3,14:40:48
4416,tick3,14:40:51
4417,tick3,14:40:54
4418,tick3,14:40:57
4419,tick3,14:41:00
4420,tick3,14:41:03
4421,tick3,14:41:06
4422,tick3,14:41:09
4423,tick3,14:41:12
4424,tick3,14:41:15
4425,tick3,14:41:18
4426,tick3,14:41:21
4427,tick3,14:41:24
4428,tick3,14:41:27
4429,tick3,14:41:30
4430,tick3,14:41:33
4431,tick3,14:41:36
4432,tick3,14:41:39
4433,tick3,14:41:42
4434,tick3,14:41:45
4435,tick3,14:41:48
4436,tick3,14:41:51
4437,tick3,14:41:54
4438,tick3,14:41:57
4439,tick3,14:42:00
4440,tick3,14:42:03
4441,tick3,14:42:06
4442,tick3,14:42:09
4443,tick3,14:42:12
4444,tick3,14:42:15
4445,tick3,14:42:18
4446,tick3,14:42:21
4447,tick3,14:42:24
4448,tick3,14:42:27
4449,tick3,14:42:30
4450,tick3,14:42:33
4451,tick3,14:42:36
4452,tick3,14:42:39
4453,tick3,14:42:42
4454,tick3,14:42:45
4455,tick3,14:42:48
4456,tick3,14:42:51
4457,tick3,14:42:54
4458,tick3,14:42:57
4459,tick3,14:43:00
4460,tick3,14:43:03
4461,tick3,14:43:06
4462,tick3,14:43:09
4463,tick3,14:43:12
4464,tick3,14:43:15
4465,tick3,14:43:18
4466,tick3,14:43:21
4467,tick3,14:43:24
4468,tick3,14:43:27
4469,tick3,14:43:30
4470,tick3,14:43:33
4471,tick3,14:43:36
4472,tick3,14:43:39
4473,tick3,14:43:42
4474,tick3,14:43:45
4475,tick3,14:43:48
4476,tick3,14:43:51
4477,tick3,14:43:54
4478,tick3,14:43:57
4479,tick3,14:44:00
4480,tick3,14:44:03
4481,tick3,14:44:06
4482,tick3,14:44:09
4483,tick3,14:44:12
4484,tick3,14:44:15
4485,tick3,14:44:18
4486,tick3,14:44:21
4487,tick3,14:44:24
4488,tick3,14:44:27
4489,tick3,14:44:30
4490,tick3,14:44:33
4491,tick3,14:44:36
4492,tick3,14:44:39
4493,tick3,14:44:42
4494,tick3,14:44:45
4495,tick3,14:44:48
4496,tick3,14:44:51
4497,tick3,14:44:54
4498,tick3,14:44:57
4499,tick3,14:45:00
4500,tick3,14:45:03
4501,tick3,14:45:06
4502,tick3,14:45:09
4503,tick3,14:45:12
4504,tick3,14:45:15
4505,tick3,14:45:18
4506,tick3,14:45:21
4507,tick3,14:45:24
4508,tick3,14:45:27
4509,tick3,14:45:30
4510,tick3,14:45:33
4511,tick3,14:45:36
4512,tick3,14:45:39
4513,tick3,14:45:42
4514,tick3,14:45:45
4515,tick3,14:45:48
4516,tick3,14:45:51
4517,tick3,14:45:54
4518,tick3,14:45:57
4519,tick3,14:46:00
4520,tick3,14:46:03
4521,tick3,14:46:06
4522,tick3,14:46:09
4523,tick3,14:46:12
4524,tick3,14:46:15
4525,tick3,14:46:18
4526,tick3,14:46:21
4527,tick3,14:46:24
4528,tick3,14:46:27
4529,tick3,14:46:30
4530,tick3,14:46:33
4531,tick3,14:46:36
4532,tick3,14:46:39
4533,tick3,14:46:42
4534,tick3,14:46:45
4535,tick3,14:46:48
4536,tick3,14:46:51
4537,tick3,14:46:54
4538,tick3,14:46:57
4539,tick3,14:47:00
4540,tick3,14:47:03
4541,tick3,14:47:06
4542,tick3,14:47:09
4543,tick3,14:47:12
4544,tick3,14:47:15
4545,tick3,14:47:18
4546,tick3,14:47:21
4547,tick3,14:47:24
4548,tick3,14:47:27
4549,tick3,14:47:30
4550,tick3,14:47:33
4551,tick3,14:47:36
4552,tick3,14:47:39
4553,tick3,14:47:42
4554,tick3,14:47:45
4555,tick3,14:47:48
4556,tick3,14:47:51
4557,tick3,14:47:54
4558,tick3,14:47:57
4559,tick3,14:48:00
4560,tick3,14:48:03
4561,tick3,14:48:06
4562,tick3,14:48:09
4563,tick3,14:48:12
4564,tick3,14:48:15
4565,tick3,14:48:18
4566,tick3,14:48:21
4567,tick3,14:48:24
4568,tick3,14:48:27
4569,tick3,14:48:30
4570,tick3,14:48:33
4571,tick3,14:48:36
4572,tick3,14:48:39
4573,tick3,14:48:42
4574,tick3,14:48:45
4575,tick3,14:48:48
4576,tick3,14:48:51
4577,tick3,14:48:54
4578,tick3,14:48:57
4579,tick3,14:49:00
4580,tick3,14:49:03
4581,tick3,14:49:06
4582,tick3,14:49:09
4583,tick3,14:49:12
4584,tick3,14:49:15
4585,tick3,14:49:18
4586,tick3,14:49:21
4587,tick3,14:49:24
4588,tick3,14:49:27
4589,tick3,14:49:30
4590,tick3,14:49:33
4591,tick3,14:49:36
4592,tick3,14:49:39
4593,tick3,14:49:42
4594,tick3,14:49:45
4595,tick3,14:49:48
4596,tick3,14:49:51
4597,tick3,14:49:54
4598,tick3,14:49:57
4599,tick3,14:50:00
4600,tick3,14:50:03
4601,tick3,14:50:06
4602,tick3,14:50:09
4603,tick3,14:50:12
4604,tick3,14:50:15
4605,tick3,14:50:18
4606,tick3,14:50:21
4607,tick3,14:50:24
4608,tick3,14:50:27
4609,tick3,14:50:30
4610,tick3,14:50:33
4611,tick3,14:50:36
4612,tick3,14:50:39
4613,tick3,14:50:42
4614,tick3,14:50:45
4615,tick3,14:50:48
4616,tick3,14:50:51
4617,tick3,14:50:54
4618,tick3,14:50:57
4619,tick3,14:51:00
4620,tick3,14:51:03
4621,tick3,14:51:06
4622,tick3,14:51:09
4623,tick3,14:51:12
4624,tick3,14:51:15
4625,tick3,14:51:18
4626,tick3,14:51:21
4627,tick3,14:51:24
4628,tick3,14:51:27
4629,tick3,14:51:30
4630,tick3,14:51:33
4631,tick3,14:51:36
4632,tick3,14:51:39
4633,tick3,14:51:42
4634,tick3,14:51:45
4635,tick3,14:51:48
4636,tick3,14:51:51
4637,tick3,14:51:54
4638,tick3,14:51:57
4639,tick3,14:52:00
4640,tick3,14:52:03
4641,tick3,14:52:06
4642,tick3,14:52:09
4643,tick3,14:52:12
4644,tick3,14:52:15
4645,tick3,14:52:18
4646,tick3,14:52:21
4647,tick3,14:52:24
4648,tick3,14:52:27
4649,tick3,14:52:30
4650,tick3,14:52:33
4651,tick3,14:52:36
4652,tick3,14:52:39
4653,tick3,14:52:42
4654,tick3,14:52:45
4655,tick3,14:52:48
4656,tick3,14:52:51
4657,tick3,14:52:54
4658,tick3,14:52:57
4659,tick3,14:53:00
4660,tick3,14:53:03
4661,tick3,14:53:06
4662,tick3,14:53:09
4663,tick3,14:53:12
4664,tick3,14:53:15
4665,tick3,14:53:18
4666,tick3,14:53:21
4667,tick3,14:53:24
4668,tick3,14:53:27
4669,tick3,14:53:30
4670,tick3,14:53:33
4671,tick3,14:53:36
4672,tick3,14:53:39
4673,tick3,14:53:42
4674,tick3,14:53:45
4675,tick3,14:53:48
4676,tick3,14:53:51
4677,tick3,14:53:54
4678,tick3,14:53:57
4679,tick3,14:54:00
4680,tick3,14:54:03
4681,tick3,14:54:06
4682,tick3,14:54:09
4683,tick3,14:54:12
4684,tick3,14:54:15
4685,tick3,14:54:18
4686,tick3,14:54:21
4687,tick3,14:54:24
4688,tick3,14:54:27
4689,tick3,14:54:30
4690,tick3,14:54:33
4691,tick3,14:54:36
4692,tick3,14:54:39
4693,tick3,14:54:42
4694,tick3,14:54:45
4695,tick3,14:54:48
4696,tick3,14:54:51
4697,tick3,14:54:54
4698,tick3,14:54:57
4699,tick3,14:55:00
4700,tick3,14:55:03
4701,tick3,14:55:06
4702,tick3,14:55:09
4703,tick3,14:55:12
4704,tick3,14:55:15
4705,tick3,14:55:18
4706,tick3,14:55:21
4707,tick3,14:55:24
4708,tick3,14:55:27
4709,tick3,14:55:30
4710,tick3,14:55:33
4711,tick3,14:55:36
4712,tick3,14:55:39
4713,tick3,14:55:42
4714,tick3,14:55:45
4715,tick3,14:55:48
4716,tick3,14:55:51
4717,tick3,14:55:54
4718,tick3,14:55:57
4719,tick3,14:56:00
4720,tick3,14:56:03
4721,tick3,14:56:06
4722,tick3,14:56:09
4723,tick3,14:56:12
4724,tick3,14:56:15
4725,tick3,14:56:18
4726,tick3,14:56:21
4727,tick3,14:56:24
4728,tick3,14:56:27
4729,tick3,14:56:30
4730,tick3,14:56:33
4731,tick3,14:56:36
4732,tick3,14:56:39
4733,tick3,14:56:42
4734,tick3,14:56:45
4735,tick3,14:56:48
4736,tick3,14:56:51
4737,tick3,14:56:54
4738,tick3,14:56:57
4739,tick3,14:57:00
4740,tick3,14:57:03
4741,tick3,14:57:06
4742,tick3,14:57:09
4743,tick3,14:57:12
4744,tick3,14:57:15
4745,tick3,14:57:18
4746,tick3,14:57:21
4747,tick3,14:57:24
4748,tick3,14:57:27
4749,tick3,14:57:30
4750,tick3,14:57:33
4751,tick3,14:57:36
4752,tick3,14:57:39
4753,tick3,14:57:42
4754,tick3,14:57:45
4755,tick3,14:57:48
4756,tick3,14:57:51
4757,tick3,14:57:54
4758,tick3,14:57:57
4759,tick3,14:58:00
4760,tick3,14:58:03
4761,tick3,14:58:06
4762,tick3,14:58:09
4763,tick3,14:58:12
4764,tick3,14:58:15
4765,tick3,14:58:18
4766,tick3,14:58:21
4767,tick3,14:58:24
4768,tick3,14:58:27
4769,tick3,14:58:30
4770,tick3,14:58:33
4771,tick3,14:58:36
4772,tick3,14:58:39
4773,tick3,14:58:42
4774,tick3,14:58:45
4775,tick3,14:58:48
4776,tick3,14:58:51
4777,tick3,14:58:54
4778,tick3,14:58:57
4779,tick3,14:59:00
4780,tick3,14:59:03
4781,tick3,14:59:06
4782,tick3,14:59:09
4783,tick3,14:59:12
4784,tick3,14:59:15
4785,tick3,14:59:18
4786,tick3,14:59:21
4787,tick3,14:59:24
4788,tick3,14:59:27
4789,tick3,14:59:30
4790,tick3,14:59:33
4791,tick3,14:59:36
4792,tick3,14:59:39
4793,tick3,14:59:42
4794,tick3,14:59:45
4795,tick3,14:59:48
4796,tick3,14:59:51
4797,tick3,14:59:54
4798,tick3,14:59:57
4799,tick3,15:00:00
